overall_movement_rank,overall_movement_percentile,enabled_universe_rank,enabled_universe_percentile,scanner_candidate_rank,scanner_candidate_percentile,selected_basket_rank,symbol,name,cohort,enabled,active,selected,scanner_candidate_eligible,blacklisted,whitelisted,movement_score,best_ordered_move_pct,best_ordered_move_direction,best_ordered_move_start,best_ordered_move_end,best_up_move_pct,best_down_move_pct,post_0916_best_excursion_pct,post_0916_up_from_anchor_pct,post_0916_down_from_anchor_pct,day_range_pct,abs_day_body_pct,abs_close_from_0916_pct,close_path_efficiency,good_mover,selection_anchor_price,first_minute_time,first_minute_open,first_minute_high,first_minute_low,first_minute_close,first_minute_volume,opening_1m_body_pct,opening_1m_range_pct,day_open,day_high,day_low,day_close,day_volume,post_0916_high,post_0916_high_time,post_0916_low,post_0916_low_time,minute_bar_count,minute_data_complete,three_minute_bar_count,three_minute_expected_count,three_minute_existing_before,three_minute_inserted,three_minute_updated,exchange,segment,token_present,selection_source
89,58.2938,,,,,,RECLTD,REC,DISABLED_UNIVERSE,False,True,False,False,True,False,2.502812,2.502812,UP,2026-07-24 10:32:00,2026-07-24 14:05:00,2.502812,1.413917,2.10084,2.10084,0.392157,2.704987,1.718794,1.120448,0.053548,True,357.0,2026-07-24 09:15:00,354.9,357.0,354.9,357.0,42656.0,0.591716,0.591716,354.9,364.5,354.9,361.0,4562232.0,364.5,2026-07-24 14:05:00,355.6,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
90,57.8199,53,59.375,53,59.375,,EXIDEIND,EXIDE INDUSTRIES,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.492853,2.492853,UP,2026-07-24 10:34:00,2026-07-24 15:00:00,2.492853,2.290503,1.979747,1.979747,0.500626,3.011148,0.953913,0.056889,0.002297,True,439.45,2026-07-24 09:15:00,435.05,439.45,435.05,439.45,41929.0,1.011378,1.011378,435.05,448.15,435.05,439.2,7318588.0,448.15,2026-07-24 15:00:00,437.25,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
91,57.346,54,58.5938,54,58.5938,29,PRESTIGE,PRESTIGE ESTATE,SELECTED_ACTIVE,True,True,True,True,False,False,2.488444,2.488444,UP,2026-07-24 11:33:00,2026-07-24 13:19:00,2.488444,2.289179,1.742052,0.703042,1.742052,2.433587,0.922658,0.454178,0.016847,True,1607.3,2026-07-24 09:15:00,1614.9,1614.9,1601.3,1607.3,4371.0,0.470617,0.842157,1614.9,1618.6,1579.3,1600.0,792091.0,1618.6,2026-07-24 13:19:00,1579.3,2026-07-24 11:33:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
92,56.872,,,,,,OBEROIRLTY,OBEROI REALTY,DISABLED_UNIVERSE,False,True,False,False,False,False,2.486559,2.486559,UP,2026-07-24 10:06:00,2026-07-24 13:29:00,2.486559,1.282618,1.615859,1.615859,0.849575,2.464476,0.743783,0.782942,0.035723,True,1800.9,2026-07-24 09:15:00,1801.6,1804.7,1790.1,1800.9,3519.0,0.038854,0.810391,1801.6,1830.0,1785.6,1815.0,191116.0,1830.0,2026-07-24 13:29:00,1785.6,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
93,56.3981,,,,,,NAUKRI,INFO EDGE (I),DISABLED_UNIVERSE,False,True,False,False,False,False,2.484076,2.484076,DOWN,2026-07-24 09:34:00,2026-07-24 11:05:00,2.213542,2.484076,1.386258,1.386258,1.132254,3.26087,0.434783,0.551059,0.020441,True,1161.4,2026-07-24 09:15:00,1150.0,1162.15,1140.0,1161.4,19365.0,0.991304,1.926087,1150.0,1177.5,1140.0,1155.0,1247178.0,1177.5,2026-07-24 09:34:00,1148.25,2026-07-24 11:05:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
94,55.9242,,,,,,BDL,BHARAT DYNAMICS,DISABLED_UNIVERSE,False,True,False,False,False,False,2.473382,2.473382,UP,2026-07-24 10:24:00,2026-07-24 13:27:00,2.473382,1.990689,1.806347,1.806347,0.650936,2.455285,0.902439,0.98454,0.041142,True,1229.0,2026-07-24 09:15:00,1230.0,1233.6,1227.0,1229.0,9296.0,0.081301,0.536585,1230.0,1251.2,1221.0,1241.1,549186.0,1251.2,2026-07-24 13:27:00,1221.0,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
95,55.4502,55,57.8125,55,57.8125,,HYUNDAI,HYUNDAI MOTOR INDIA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.464332,2.464332,UP,2026-07-24 10:32:00,2026-07-24 14:00:00,2.464332,1.56962,1.318422,1.318422,1.11835,2.436147,0.143604,0.169292,0.008357,True,1949.3,2026-07-24 09:15:00,1949.8,1951.8,1940.6,1949.3,3900.0,0.025644,0.574418,1949.8,1975.0,1927.5,1952.6,916166.0,1975.0,2026-07-24 14:00:00,1927.5,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
96,54.9763,56,57.0312,56,57.0312,30,MANAPPURAM,MANAPPURAM FINANCE,SELECTED_ACTIVE,True,True,True,True,False,False,2.458779,2.458779,UP,2026-07-24 10:24:00,2026-07-24 15:22:00,2.458779,1.594079,1.766988,1.766988,0.67519,3.074037,2.020494,1.551501,0.051724,True,348.05,2026-07-24 09:15:00,346.45,348.45,343.55,348.05,221886.0,0.461827,1.414346,346.45,354.2,343.55,353.45,3359867.0,354.2,2026-07-24 15:22:00,345.7,2026-07-24 10:24:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
97,54.5024,57,56.25,57,56.25,31,SIEMENS,SIEMENS,SELECTED_ACTIVE,True,True,True,True,False,False,2.456799,2.456799,UP,2026-07-24 10:04:00,2026-07-24 12:49:00,2.456799,1.201638,2.146631,2.146631,0.30273,2.45098,1.935999,1.86867,0.078379,True,3633.6,2026-07-24 09:15:00,3631.2,3643.5,3624.4,3633.6,4493.0,0.066094,0.525997,3631.2,3711.6,3622.6,3701.5,232293.0,3711.6,2026-07-24 12:49:00,3622.6,2026-07-24 10:04:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
98,54.0284,58,55.4688,58,55.4688,,SBICARD,SBI CARDS & PAY SER,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.438625,2.438625,UP,2026-07-24 10:32:00,2026-07-24 12:50:00,2.438625,1.581722,1.483583,1.483583,0.932306,2.418831,0.324675,0.202675,0.00936,True,616.75,2026-07-24 09:15:00,616.0,618.3,615.5,616.75,8956.0,0.121753,0.454545,616.0,625.9,611.0,618.0,614471.0,625.9,2026-07-24 12:50:00,611.0,2026-07-24 10:32:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
99,53.5545,59,54.6875,59,54.6875,32,PNBHOUSING,PNB HOUSING FIN,SELECTED_ACTIVE,True,True,True,True,False,False,2.43218,2.43218,DOWN,2026-07-24 09:24:00,2026-07-24 11:13:00,2.013423,2.43218,1.705777,0.74451,1.705777,3.507109,0.616114,0.037697,0.001614,True,1061.1,2026-07-24 09:15:00,1055.0,1080.0,1052.9,1061.1,11917.0,0.578199,2.56872,1055.0,1080.0,1043.0,1061.5,428536.0,1069.0,2026-07-24 09:24:00,1043.0,2026-07-24 11:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
100,53.0806,,,,,,BANKINDIA,BANK OF INDIA,DISABLED_UNIVERSE,False,True,False,False,True,False,2.417394,2.417394,UP,2026-07-24 11:08:00,2026-07-24 14:05:00,2.417394,1.075421,1.560284,1.560284,0.836879,2.380282,0.492958,1.205674,0.050565,True,141.0,2026-07-24 09:15:00,142.0,142.0,140.26,141.0,89234.0,0.704225,1.225352,142.0,143.2,139.82,142.7,7602457.0,143.2,2026-07-24 14:05:00,139.82,2026-07-24 11:08:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
101,52.6066,60,53.9062,60,53.9062,33,MFSL,MAX FINANCIAL SERV,SELECTED_ACTIVE,True,True,True,True,False,False,2.410774,2.410774,UP,2026-07-24 10:12:00,2026-07-24 14:52:00,2.410774,1.236191,2.039721,2.039721,0.362319,2.404007,0.500835,0.979603,0.039163,True,1490.4,2026-07-24 09:15:00,1497.5,1503.8,1484.8,1490.4,6496.0,0.474124,1.268781,1497.5,1520.8,1484.8,1505.0,1112315.0,1520.8,2026-07-24 14:52:00,1485.0,2026-07-24 10:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
102,52.1327,,,,,,ADANIPOWER,ADANI POWER,DISABLED_UNIVERSE,False,True,False,False,True,False,2.379819,2.379819,UP,2026-07-24 09:28:00,2026-07-24 13:18:00,2.379819,1.771939,1.610939,0.730542,1.610939,2.356046,0.612572,0.009366,0.00034,True,213.54,2026-07-24 09:15:00,212.22,213.79,211.06,213.54,945902.0,0.621996,1.286401,212.22,215.1,210.1,213.52,29173188.0,215.1,2026-07-24 13:18:00,210.1,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
103,51.6588,61,53.125,61,53.125,34,SRF,SRF,SELECTED_ACTIVE,True,True,True,True,False,False,2.359815,2.359815,UP,2026-07-24 09:17:00,2026-07-24 13:04:00,2.359815,1.456635,1.375216,1.375216,0.9619,2.32706,0.164615,0.266777,0.011637,True,2661.4,2026-07-24 09:15:00,2672.9,2680.0,2650.6,2661.4,46982.0,0.430244,1.099929,2672.9,2698.0,2635.8,2668.5,1231996.0,2698.0,2026-07-24 13:04:00,2635.8,2026-07-24 09:17:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
104,51.1848,62,52.3438,62,52.3438,35,TMPV,TATA MOTORS PASS VEH,SELECTED_ACTIVE,True,True,True,True,False,False,2.356638,2.356638,UP,2026-07-24 10:25:00,2026-07-24 13:56:00,2.356638,0.949269,1.543017,1.543017,0.794888,2.336449,1.028037,1.091022,0.073375,True,320.8,2026-07-24 09:15:00,321.0,321.9,319.4,320.8,98664.0,0.062305,0.778816,321.0,325.75,318.25,324.3,7140245.0,325.75,2026-07-24 13:56:00,318.25,2026-07-24 10:25:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
105,50.7109,63,51.5625,63,51.5625,,LICHSGFIN,LIC HOUSING FINANCE,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.350387,2.350387,UP,2026-07-24 09:28:00,2026-07-24 14:03:00,2.350387,0.758072,1.907895,1.907895,0.432331,2.433274,1.857965,1.503759,0.084836,True,532.0,2026-07-24 09:15:00,530.15,532.0,529.25,532.0,14581.0,0.348958,0.518721,530.15,542.15,529.25,540.0,515712.0,542.15,2026-07-24 14:03:00,529.7,2026-07-24 09:28:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
106,50.237,,,,,,NMDC,NMDC,DISABLED_UNIVERSE,False,True,False,False,True,False,2.348049,2.348049,UP,2026-07-24 10:16:00,2026-07-24 13:14:00,2.348049,0.968875,1.849824,1.849824,0.486796,2.331512,1.517911,1.740295,0.103698,True,82.17,2026-07-24 09:15:00,82.35,82.4,81.9,82.17,505150.0,0.218579,0.607165,82.35,83.69,81.77,83.6,16108662.0,83.69,2026-07-24 13:14:00,81.77,2026-07-24 10:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
107,49.763,,,,,,RVNL,RAIL VIKAS NIGAM,DISABLED_UNIVERSE,False,True,False,False,True,False,2.327477,2.327477,UP,2026-07-24 10:31:00,2026-07-24 14:04:00,2.327477,2.066519,1.614281,1.614281,0.696974,2.316359,1.162686,0.93979,0.043861,True,222.39,2026-07-24 09:15:00,221.9,222.5,221.6,222.39,48353.0,0.22082,0.405588,221.9,225.98,220.84,224.48,5184679.0,225.98,2026-07-24 14:04:00,220.84,2026-07-24 10:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
108,49.2891,64,50.7812,64,50.7812,36,DRREDDY,DR. REDDY S LABORATORIES,SELECTED_ACTIVE,True,True,True,True,False,False,2.314937,2.314937,UP,2026-07-24 10:29:00,2026-07-24 14:04:00,2.314937,1.755448,1.191512,1.095843,1.191512,3.04272,0.523104,0.278309,0.013841,True,1149.8,2026-07-24 09:15:00,1147.0,1166.3,1131.4,1149.8,874555.0,0.244115,3.04272,1147.0,1166.3,1131.4,1153.0,4733984.0,1162.4,2026-07-24 14:04:00,1136.1,2026-07-24 10:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
109,48.8152,,,,,,DIXON,DIXON TECHNO (INDIA),DISABLED_UNIVERSE,False,True,False,False,True,False,2.296482,2.296482,UP,2026-07-24 10:34:00,2026-07-24 15:29:00,2.296482,1.3004,1.334306,1.334306,0.940576,2.269091,1.076364,1.334306,0.06628,True,13715.0,2026-07-24 09:15:00,13750.0,13788.0,13686.0,13715.0,8190.0,0.254545,0.741818,13750.0,13898.0,13586.0,13898.0,277958.0,13898.0,2026-07-24 15:29:00,13586.0,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
110,48.3412,65,50.0,65,50.0,37,VEDL,VEDANTA,SELECTED_ACTIVE,True,True,True,True,False,False,2.287582,2.287582,UP,2026-07-24 10:03:00,2026-07-24 14:28:00,2.287582,0.657771,1.915342,1.915342,0.363915,2.270992,1.10687,1.474813,0.086226,True,261.05,2026-07-24 09:15:00,262.0,262.4,260.25,261.05,147025.0,0.362595,0.820611,262.0,266.05,260.1,264.9,6722661.0,266.05,2026-07-24 14:28:00,260.1,2026-07-24 10:03:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
111,47.8673,66,49.2188,66,49.2188,38,HINDZINC,HINDUSTAN ZINC,SELECTED_ACTIVE,True,True,True,True,False,False,2.2873,2.2873,UP,2026-07-24 14:01:00,2026-07-24 14:29:00,2.2873,1.182145,1.558343,1.558343,0.712657,2.263258,1.117424,1.463322,0.06025,True,526.2,2026-07-24 09:15:00,528.0,528.0,525.05,526.2,22623.0,0.340909,0.558712,528.0,534.4,522.45,533.9,5487903.0,534.4,2026-07-24 14:29:00,522.45,2026-07-24 14:01:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
112,47.3934,67,48.4375,67,48.4375,39,LT,LARSEN & TOUBRO,SELECTED_ACTIVE,True,True,True,True,False,False,2.284946,2.284946,UP,2026-07-24 10:29:00,2026-07-24 14:16:00,2.284946,1.415169,1.145698,1.145698,1.113799,2.266062,1.031725,0.738988,0.047832,True,3761.9,2026-07-24 09:15:00,3751.0,3762.0,3747.7,3761.9,20638.0,0.290589,0.381232,3751.0,3805.0,3720.0,3789.7,1985920.0,3805.0,2026-07-24 14:16:00,3720.0,2026-07-24 10:29:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
113,46.9194,,,,,,GAIL,GAIL (INDIA),DISABLED_UNIVERSE,False,True,False,False,False,False,2.284145,2.284145,DOWN,2026-07-24 09:16:00,2026-07-24 10:14:00,2.271776,2.284145,2.026592,0.263574,2.026592,2.284679,0.666121,0.427576,0.027852,True,170.73,2026-07-24 09:15:00,171.14,171.14,170.45,170.73,32181.0,0.23957,0.403179,171.14,171.18,167.27,170.0,5810858.0,171.18,2026-07-24 09:16:00,167.27,2026-07-24 10:14:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
114,46.4455,68,47.6562,68,47.6562,40,M&M,MAHINDRA & MAHINDRA,SELECTED_ACTIVE,True,True,True,True,False,False,2.263304,2.263304,DOWN,2026-07-24 09:21:00,2026-07-24 11:12:00,1.049408,2.263304,2.125999,0.140485,2.125999,2.547196,1.564395,1.192557,0.077141,True,3203.2,2026-07-24 09:15:00,3215.3,3217.0,3192.2,3203.2,25177.0,0.376326,0.771312,3215.3,3217.0,3135.1,3165.0,2124304.0,3207.7,2026-07-24 09:21:00,3135.1,2026-07-24 11:12:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
115,45.9716,69,46.875,69,46.875,41,MARUTI,MARUTI SUZUKI INDIA,SELECTED_ACTIVE,True,True,True,True,False,True,2.234848,2.234848,UP,2026-07-24 10:06:00,2026-07-24 12:29:00,2.234848,0.789177,1.641937,1.641937,0.57995,2.233883,0.817091,1.295473,0.083984,True,13277.0,2026-07-24 09:15:00,13340.0,13341.0,13197.0,13277.0,7455.0,0.472264,1.07946,13340.0,13495.0,13197.0,13449.0,222813.0,13495.0,2026-07-24 12:29:00,13200.0,2026-07-24 10:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
116,45.4976,,,,,,KEI,KEI INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,True,False,2.204082,2.204082,DOWN,2026-07-24 09:22:00,2026-07-24 10:07:00,2.034641,2.204082,1.843507,0.368701,1.843507,2.205432,0.541148,0.235559,0.009867,True,4882.0,2026-07-24 09:15:00,4897.0,4897.0,4867.5,4882.0,1427.0,0.30631,0.60241,4897.0,4900.0,4792.0,4870.5,127133.0,4900.0,2026-07-24 09:22:00,4792.0,2026-07-24 10:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
117,45.0237,,,,,,ETERNAL,ETERNAL - ZOMATO,DISABLED_UNIVERSE,False,True,False,False,False,False,2.187669,2.187669,UP,2026-07-24 12:06:00,2026-07-24 14:04:00,2.187669,2.002126,1.932624,0.212766,1.932624,2.964912,1.684211,0.638298,0.028037,True,282.0,2026-07-24 09:15:00,285.0,285.0,281.15,282.0,999837.0,1.052632,1.350877,285.0,285.0,276.55,280.2,36800764.0,282.6,2026-07-24 14:04:00,276.55,2026-07-24 12:06:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
118,44.5498,70,46.0938,70,46.0938,42,AMBER,AMBER ENTERPRISES (I),SELECTED_ACTIVE,True,True,True,True,False,False,2.182903,2.182903,DOWN,2026-07-24 09:16:00,2026-07-24 10:34:00,1.496985,2.182903,1.963582,0.224215,1.963582,2.501017,1.721567,1.48118,0.062215,True,7359.0,2026-07-24 09:15:00,7377.0,7399.0,7334.0,7359.0,2481.0,0.244002,0.881117,7377.0,7399.0,7214.5,7250.0,350790.0,7375.5,2026-07-24 09:16:00,7214.5,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
119,44.0758,71,45.3125,71,45.3125,,SHREECEM,SHREE CEMENT,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.17597,2.17597,UP,2026-07-24 11:15:00,2026-07-24 12:56:00,2.17597,1.62963,1.472782,0.671141,1.472782,2.163688,1.599247,0.671141,0.028708,True,26820.0,2026-07-24 09:15:00,26575.0,26820.0,26565.0,26820.0,414.0,0.921919,0.959548,26575.0,27000.0,26425.0,27000.0,13392.0,27000.0,2026-07-24 12:56:00,26425.0,2026-07-24 11:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
120,43.6019,,,,,,PIIND,PI INDUSTRIES,DISABLED_UNIVERSE,False,True,False,False,False,False,2.169909,2.169909,UP,2026-07-24 09:16:00,2026-07-24 12:11:00,2.169909,1.849782,2.169909,2.169909,-0.128942,2.586844,0.801922,0.489979,0.020604,True,2714.4,2026-07-24 09:15:00,2706.0,2714.4,2703.3,2714.4,633.0,0.310421,0.4102,2706.0,2773.3,2703.3,2727.7,239239.0,2773.3,2026-07-24 12:11:00,2717.9,2026-07-24 09:16:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
121,43.128,,,,,,VMM,VISHAL MEGA MART,DISABLED_UNIVERSE,False,True,False,False,False,False,2.153558,2.153558,UP,2026-07-24 10:30:00,2026-07-24 12:29:00,2.153558,1.847257,1.756968,0.358753,1.756968,2.291266,0.925671,0.561126,0.02184,True,108.71,2026-07-24 09:15:00,109.11,109.3,108.26,108.71,191627.0,0.366603,0.953167,109.11,109.3,106.8,108.1,11318279.0,109.1,2026-07-24 12:29:00,106.8,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
122,42.654,,,,,,INDHOTEL,THE INDIAN HOTELS CO.,DISABLED_UNIVERSE,False,True,False,False,False,False,2.152121,2.152121,UP,2026-07-24 10:27:00,2026-07-24 15:16:00,2.152121,1.047447,1.377487,1.377487,0.758314,2.137883,1.316156,1.217476,0.070994,True,718.7,2026-07-24 09:15:00,718.0,723.05,718.0,718.7,9666.0,0.097493,0.703343,718.0,728.6,713.25,727.45,1860521.0,728.6,2026-07-24 15:16:00,713.25,2026-07-24 10:27:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
123,42.1801,72,44.5312,72,44.5312,43,JINDALSTEL,JINDAL STEEL,SELECTED_ACTIVE,True,True,True,True,False,False,2.125367,2.125367,UP,2026-07-24 09:57:00,2026-07-24 12:48:00,2.125367,1.561897,1.174073,1.174073,0.931496,2.102713,0.775194,0.91209,0.045367,True,1030.6,2026-07-24 09:15:00,1032.0,1036.3,1028.7,1030.6,12057.0,0.135659,0.736434,1032.0,1042.7,1021.0,1040.0,372729.0,1042.7,2026-07-24 12:48:00,1021.0,2026-07-24 09:57:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
124,41.7062,73,43.75,73,43.75,,MANKIND,MANKIND PHARMA,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.094097,2.094097,DOWN,2026-07-24 09:20:00,2026-07-24 15:02:00,0.864895,2.094097,1.488716,0.618329,1.488716,2.099686,1.412873,1.067307,0.053738,True,2539.1,2026-07-24 09:15:00,2548.0,2548.0,2534.5,2539.1,1138.0,0.349294,0.529827,2548.0,2554.8,2501.3,2512.0,185947.0,2554.8,2026-07-24 09:20:00,2501.3,2026-07-24 15:02:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
125,41.2322,74,42.9688,74,42.9688,44,TCS,TATA CONSULTANCY SERV LT,SELECTED_ACTIVE,True,True,True,True,False,False,2.075697,2.075697,DOWN,2026-07-24 09:21:00,2026-07-24 11:31:00,1.921256,2.075697,1.279241,1.279241,0.823008,2.684686,2.126888,0.729078,0.034615,True,2235.7,2026-07-24 09:15:00,2205.1,2247.7,2205.1,2235.7,113263.0,1.387692,1.931885,2205.1,2264.3,2205.1,2252.0,3199063.0,2264.3,2026-07-24 09:21:00,2217.3,2026-07-24 11:31:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
126,40.7583,,,,,,CONCOR,CONTAINER CORP OF IND,DISABLED_UNIVERSE,False,True,False,False,True,False,2.065767,2.065767,UP,2026-07-24 10:34:00,2026-07-24 12:34:00,2.065767,1.693515,1.424382,1.424382,0.628404,2.046356,0.53247,0.848345,0.037762,True,477.4,2026-07-24 09:15:00,478.9,478.9,475.65,477.4,8089.0,0.313218,0.678639,478.9,484.2,474.4,481.45,577847.0,484.2,2026-07-24 12:34:00,474.4,2026-07-24 10:34:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
127,40.2844,75,42.1875,75,42.1875,45,BPCL,BHARAT PETROLEUM CORP  LT,SELECTED_ACTIVE,True,True,True,True,False,False,2.062193,2.062193,UP,2026-07-24 09:37:00,2026-07-24 11:22:00,2.062193,0.892133,1.184488,1.184488,0.859971,2.052786,1.010101,0.600357,0.036027,True,308.15,2026-07-24 09:15:00,306.9,308.75,306.55,308.15,106977.0,0.407299,0.716846,306.9,311.8,305.5,310.0,5777116.0,311.8,2026-07-24 11:22:00,305.5,2026-07-24 09:37:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
128,39.8104,76,41.4062,76,41.4062,,ONGC,OIL AND NATURAL GAS CORP.,ELIGIBLE_NOT_SELECTED,True,False,False,True,False,False,2.059253,2.059253,DOWN,2026-07-24 09:16:00,2026-07-24 14:13:00,0.721587,2.059253,1.993526,0.067109,1.993526,2.09505,1.386139,1.705353,0.1533,True,253.32,2026-07-24 09:15:00,252.5,253.56,252.5,253.32,159609.0,0.324752,0.419802,252.5,253.56,248.27,249.0,7581581.0,253.49,2026-07-24 09:16:00,248.27,2026-07-24 14:13:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
129,39.3365,77,40.625,77,40.625,46,LUPIN,LUPIN,SELECTED_ACTIVE,True,True,True,True,False,False,2.026461,2.026461,DOWN,2026-07-24 09:41:00,2026-07-24 10:04:00,1.504274,2.026461,1.837402,0.192969,1.837402,2.050847,0.427966,0.574713,0.031662,True,2383.8,2026-07-24 09:15:00,2360.0,2384.9,2349.9,2383.8,23261.0,1.008475,1.483051,2360.0,2388.4,2340.0,2370.1,722975.0,2388.4,2026-07-24 09:41:00,2340.0,2026-07-24 10:04:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
130,38.8626,,,,,,NYKAA,FSN E COMMERCE VENTURES,DISABLED_UNIVERSE,False,True,False,False,True,False,2.018609,2.018609,UP,2026-07-24 10:15:00,2026-07-24 15:28:00,2.018609,1.872485,1.552554,0.434715,1.552554,2.010517,0.247448,0.13973,0.007217,True,322.05,2026-07-24 09:15:00,323.3,323.55,320.15,322.05,29758.0,0.386638,1.051655,323.3,323.55,317.05,322.5,2038854.0,323.45,2026-07-24 15:28:00,317.05,2026-07-24 10:15:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
131,38.3886,,,,,,IRFC,INDIAN RAILWAY FIN CORP L,DISABLED_UNIVERSE,False,True,False,False,True,False,1.973302,1.973302,UP,2026-07-24 10:30:00,2026-07-24 14:03:00,1.973302,0.977011,1.725336,1.725336,0.243168,2.115607,1.526012,1.690597,0.099591,True,86.36,2026-07-24 09:15:00,86.5,86.64,86.02,86.36,159038.0,0.16185,0.716763,86.5,87.85,86.02,87.82,6170573.0,87.85,2026-07-24 14:03:00,86.15,2026-07-24 10:30:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
132,37.9147,78,39.8438,78,39.8438,47,INDUSINDBK,INDUSIND BANK,SELECTED_ACTIVE,True,True,True,True,False,False,1.971445,1.971445,UP,2026-07-24 09:50:00,2026-07-24 12:32:00,1.971445,1.348371,1.199799,0.747992,1.199799,1.94,0.255,0.145582,0.006066,True,996.0,2026-07-24 09:15:00,1000.0,1000.75,995.1,996.0,25973.0,0.4,0.565,1000.0,1003.45,984.05,997.45,1990121.0,1003.45,2026-07-24 12:32:00,984.05,2026-07-24 09:50:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
133,37.4408,79,39.0625,79,39.0625,48,TVSMOTOR,TVS MOTOR COMPANY ,SELECTED_ACTIVE,True,True,True,True,False,False,1.964153,1.964153,DOWN,2026-07-24 09:23:00,2026-07-24 11:07:00,1.692255,1.964153,1.704545,0.264809,1.704545,1.974329,0.27321,0.524476,0.025519,True,3889.6,2026-07-24 09:15:00,3879.8,3889.6,3828.0,3889.6,16092.0,0.25259,1.587711,3879.8,3899.9,3823.3,3869.2,1222433.0,3899.9,2026-07-24 09:23:00,3823.3,2026-07-24 11:07:00,375,True,125,125,0,125,0,NSE,NSE,True,DATABASE_FLAGS
